target,horizon_weeks,model,month,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-07,3.185914847058824,3.5902433562595495,0.4043285092007256,0.4043285092007256
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-08,3.1081458372093023,3.5269953940438334,0.4188495568345312,0.4188495568345312
anp_ethanol_mt_net_l,26,C_plus_brent,2025-02,3.5839563200000004,3.442458649079057,-0.14149767092094345,0.14149767092094345
anp_ethanol_mt_net_l,26,C_plus_brent,2025-03,3.5439309090909097,3.59269588838309,0.04876497929218049,0.04876497929218049
anp_ethanol_mt_net_l,26,C_plus_brent,2025-04,3.4952507272727273,3.5949019605515793,0.09965123327885195,0.09965123327885195
anp_ethanol_mt_net_l,26,C_plus_brent,2025-05,3.399793272727273,3.633759606270954,0.2339663335436808,0.2339663335436808
anp_ethanol_mt_net_l,26,C_plus_brent,2025-06,3.3797259210526316,3.721831582256598,0.34210566120396635,0.34210566120396635
anp_ethanol_mt_net_l,26,C_plus_brent,2025-07,3.17650576,3.5602371649917597,0.38373140499175973,0.38373140499175973
anp_ethanol_mt_net_l,26,C_plus_brent,2025-08,3.472636,3.5322413232658607,0.059605323265860655,0.059605323265860655
anp_ethanol_mt_net_l,26,C_plus_brent,2025-09,3.5942583999999997,3.6115383511666113,0.017279951166611518,0.017279951166611518
anp_ethanol_mt_net_l,26,C_plus_brent,2025-10,3.673807223880597,3.4381102149463407,-0.2356970089342565,0.2356970089342565
anp_ethanol_mt_net_l,26,C_plus_brent,2025-11,3.6843485862068963,3.5677322593426393,-0.11661632686425705,0.11661632686425705
anp_ethanol_mt_net_l,26,C_plus_brent,2025-12,3.757341289473684,3.428472557243693,-0.3288687322299908,0.3288687322299908
anp_ethanol_mt_net_l,26,C_plus_brent,2026-01,3.8236098684745765,3.404453728852909,-0.41915613962166787,0.41915613962166787
anp_ethanol_mt_net_l,26,C_plus_brent,2026-02,3.9536320000000003,3.547304805761724,-0.40632719423827623,0.40632719423827623
anp_ethanol_mt_net_l,26,C_plus_brent,2026-03,3.9411151176470587,3.653153384979599,-0.2879617326674597,0.2879617326674597
anp_ethanol_mt_net_l,26,C_plus_brent,2026-04,3.8980390000000003,3.7922894490929098,-0.10574955090709048,0.10574955090709048
anp_ethanol_mt_net_l,26,C_plus_brent,2026-05,3.5070800975609755,3.749595477166063,0.2425153796050874,0.2425153796050874
anp_ethanol_mt_net_l,26,C_plus_brent,2026-06,3.266884072289157,3.679119141500693,0.41223506921153596,0.41223506921153596
anp_ethanol_mt_net_l,26,C_plus_brent,2026-07,3.185914847058824,3.5496098635268476,0.3636950164680237,0.3636950164680237
anp_ethanol_mt_net_l,26,C_plus_brent,2026-08,3.1081458372093023,3.3434991321752334,0.23535329496593116,0.23535329496593116
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-02,3.5839563200000004,3.5186991955884634,-0.06525712441153697,0.06525712441153697
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-03,3.5439309090909097,3.5438979555344647,-3.295355644494791e-05,3.295355644494791e-05
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-04,3.4952507272727273,3.6634705369475458,0.16821980967481842,0.16821980967481842
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-05,3.399793272727273,3.6671812663803753,0.2673879936531023,0.2673879936531023
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-06,3.3797259210526316,3.712483182024804,0.3327572609721723,0.3327572609721723
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-07,3.17650576,3.6143447723925974,0.4378390123925975,0.4378390123925975
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-08,3.472636,3.4162177118321932,-0.05641828816780681,0.05641828816780681
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-09,3.5942583999999997,3.478527314882134,-0.1157310851178659,0.1157310851178659
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-10,3.673807223880597,3.4050951967349974,-0.26871202714559983,0.26871202714559983
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-11,3.6843485862068963,3.5561395146634935,-0.12820907154340278,0.12820907154340278
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-12,3.757341289473684,3.4591731213772188,-0.2981681680964652,0.2981681680964652
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-01,3.8236098684745765,3.4461256565627307,-0.3774842119118458,0.3774842119118458
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-02,3.9536320000000003,3.5135207427196713,-0.44011125728032896,0.44011125728032896
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-03,3.9411151176470587,3.5144216912777746,-0.4266934263692841,0.4266934263692841
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-04,3.8980390000000003,3.6656338479888726,-0.23240515201112766,0.23240515201112766
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-05,3.5070800975609755,3.6803031538480826,0.1732230562871071,0.1732230562871071
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-06,3.266884072289157,3.537559291925085,0.2706752196359279,0.2706752196359279
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-07,3.185914847058824,3.421727442970477,0.23581259591165304,0.23581259591165304
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-08,3.1081458372093023,3.216507799910324,0.10836196270102194,0.10836196270102194
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-08,3.508073043478261,3.1657167976223817,-0.3423562458558793,0.3423562458558793
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-09,3.6453784,3.145467616176883,-0.49991078382311693,0.49991078382311693
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-10,3.6669026119402988,3.2627950629002584,-0.4041075490400401,0.4041075490400401
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-11,3.741367818181818,3.400872470233769,-0.34049534794804925,0.34049534794804925
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-12,3.778527478260869,3.3265345222009532,-0.45199295605991585,0.45199295605991585
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-01,3.8343433600000005,3.5401947984836997,-0.29414856151630087,0.29414856151630087
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-02,3.950843636363637,3.593833231875723,-0.35701040448791366,0.35701040448791366
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-03,3.9394925588235297,3.698836970959336,-0.24065558786419383,0.24065558786419383
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-04,3.9650750153846164,3.6332691168640054,-0.33180589852061093,0.33180589852061093
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-05,3.573285720081136,3.630887313694135,0.05760159361299899,0.19986616406459956
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-06,3.266884072289157,3.503676583430486,0.23679251114132915,0.23679251114132915
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-07,3.1724591616161617,3.333784584676665,0.16132542306050301,0.16132542306050301
anp_ethanol_mt_net_l,52,A_target_seasonality,2026-08,3.0987565,3.2655213278177793,0.16676482781777935,0.16676482781777935
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-08,3.508073043478261,3.244080361914109,-0.2639926815641518,0.2639926815641518
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-09,3.6453784,3.303490665620713,-0.341887734379287,0.341887734379287
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-10,3.6669026119402988,3.3962466930015296,-0.27065591893876917,0.27065591893876917
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-11,3.741367818181818,3.5048360220257284,-0.23653179615608977,0.23653179615608977
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-12,3.778527478260869,3.4794178362439556,-0.2991096420169135,0.2991096420169135
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-01,3.8343433600000005,3.61762750824961,-0.21671585175039043,0.21671585175039043
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-02,3.950843636363637,3.7084669816025104,-0.24237665476112635,0.24237665476112635
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-03,3.9394925588235297,3.8181259720219467,-0.12136658680158274,0.12136658680158274
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-04,3.9650750153846164,3.7697600117841867,-0.19531500360042964,0.19531500360042964
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-05,3.573285720081136,3.6866355096398973,0.1133497895587614,0.1835096676148118
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-06,3.266884072289157,3.545450205260811,0.2785661329716538,0.2785661329716538
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-07,3.1724591616161617,3.4503963689042556,0.2779372072880939,0.2779372072880939
anp_ethanol_mt_net_l,52,B_plus_gasoline,2026-08,3.0987565,3.3733611895368516,0.2746046895368517,0.2746046895368517
anp_ethanol_mt_net_l,52,C_plus_brent,2025-08,3.508073043478261,3.288063321283492,-0.220009722194769,0.220009722194769
anp_ethanol_mt_net_l,52,C_plus_brent,2025-09,3.6453784,3.4163450692039046,-0.22903333079609522,0.22903333079609522
anp_ethanol_mt_net_l,52,C_plus_brent,2025-10,3.6669026119402988,3.5221664464128746,-0.14473616552742397,0.14473616552742397
anp_ethanol_mt_net_l,52,C_plus_brent,2025-11,3.741367818181818,3.6160646671535477,-0.1253031510282705,0.1253031510282705
anp_ethanol_mt_net_l,52,C_plus_brent,2025-12,3.778527478260869,3.4851974605779907,-0.29333001768287836,0.29333001768287836
anp_ethanol_mt_net_l,52,C_plus_brent,2026-01,3.8343433600000005,3.6052786374783423,-0.22906472252165844,0.22906472252165844
anp_ethanol_mt_net_l,52,C_plus_brent,2026-02,3.950843636363637,3.6383426789604054,-0.31250095740323136,0.31250095740323136
anp_ethanol_mt_net_l,52,C_plus_brent,2026-03,3.9394925588235297,3.8153769645067364,-0.12411559431679331,0.12411559431679331
anp_ethanol_mt_net_l,52,C_plus_brent,2026-04,3.9650750153846164,3.8858942351814783,-0.07918078020313812,0.07918078020313812
anp_ethanol_mt_net_l,52,C_plus_brent,2026-05,3.573285720081136,3.803972705315929,0.23068698523479325,0.23068698523479325
anp_ethanol_mt_net_l,52,C_plus_brent,2026-06,3.266884072289157,3.6121023466864517,0.3452182743972947,0.3452182743972947
anp_ethanol_mt_net_l,52,C_plus_brent,2026-07,3.1724591616161617,3.4940737008115494,0.32161453919538774,0.32161453919538774
anp_ethanol_mt_net_l,52,C_plus_brent,2026-08,3.0987565,3.406888042400967,0.3081315424009672,0.3081315424009672
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-08,3.508073043478261,3.3277638570760746,-0.1803091864021864,0.1803091864021864
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-09,3.6453784,3.377626395748196,-0.267752004251804,0.267752004251804
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-10,3.6669026119402988,3.500746859648578,-0.16615575229172053,0.16615575229172053
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-11,3.741367818181818,3.6022911239641457,-0.13907669421767244,0.13907669421767244
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-12,3.778527478260869,3.457897746107304,-0.32062973215356516,0.32062973215356516
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-01,3.8343433600000005,3.6251838282187583,-0.20915953178124247,0.20915953178124247
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-02,3.950843636363637,3.7125806488330504,-0.2382629875305864,0.2382629875305864
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-03,3.9394925588235297,3.8312883825295443,-0.10820417629398538,0.10820417629398538
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-04,3.9650750153846164,3.833952718500026,-0.1311222968845902,0.1311222968845902
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-05,3.573285720081136,3.8165968219430093,0.24331110186187344,0.24331110186187344
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-06,3.266884072289157,3.628134656842384,0.3612505845532268,0.3612505845532268
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-07,3.1724591616161617,3.4978133610187263,0.3253541994025646,0.3253541994025646
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2026-08,3.0987565,3.4384241214935276,0.3396676214935277,0.3396676214935277
