target,horizon_weeks,model,origin_date,target_date,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-06-27,2025-12-26,3.7769929873417722,3.412857668772208,-0.36413531856956416,0.36413531856956416
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-07-25,2026-01-23,3.8561800000000006,3.319814932921783,-0.5363650670782176,0.5363650670782176
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-08-22,2026-02-20,3.9479390909090912,3.3417885018852562,-0.606150589023835,0.606150589023835
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-09-19,2026-03-20,3.97568176,3.43664646072357,-0.53903529927643,0.53903529927643
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-10-17,2026-04-17,3.9650750153846164,3.5432389946664227,-0.4218360207181937,0.4218360207181937
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-11-14,2026-05-15,3.65803912,3.534401454857971,-0.12363766514202901,0.12363766514202901
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-12-12,2026-06-12,3.2778895,3.466410431748035,0.18852093174803475,0.18852093174803475
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-01-09,2026-07-10,3.1859025454545455,3.4741593870010616,0.2882568415465161,0.2882568415465161
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-08-23,2025-02-21,3.5923059200000003,3.430811820686541,-0.16149409931345948,0.16149409931345948
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-09-20,2025-03-21,3.5763224000000005,3.560575436272834,-0.015746963727166552,0.015746963727166552
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-10-18,2025-04-18,3.5042364736842107,3.68901382083327,0.18477734714905925,0.18477734714905925
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-11-15,2025-05-16,3.4142980000000005,3.658275531953904,0.2439775319539037,0.2439775319539037
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-12-13,2025-06-13,3.308822909090909,3.7732287545554146,0.4644058454645057,0.4644058454645057
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-01-10,2025-07-11,3.267578363636364,3.6496211300937205,0.38204276645735646,0.38204276645735646
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-02-07,2025-08-08,3.3631420000000003,3.4465308696069843,0.083388869606984,0.083388869606984
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-03-07,2025-09-05,3.5840344000000006,3.5299700262865663,-0.05406437371343431,0.05406437371343431
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-04-04,2025-10-03,3.664804,3.496889717480807,-0.16791428251919305,0.16791428251919305
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-05-02,2025-10-31,3.659998,3.4336589494138927,-0.22633905058610715,0.22633905058610715
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-05-30,2025-11-28,3.7470220000000003,3.4586649430428684,-0.2883570569571319,0.2883570569571319
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-06-27,2025-12-26,3.7769929873417722,3.450455367964294,-0.32653761937747827,0.32653761937747827
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-07-25,2026-01-23,3.8561800000000006,3.392764145516832,-0.4634158544831686,0.4634158544831686
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-08-22,2026-02-20,3.9479390909090912,3.381890089551603,-0.5660490013574884,0.5660490013574884
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-09-19,2026-03-20,3.97568176,3.5812932406285016,-0.39438851937149844,0.39438851937149844
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-10-17,2026-04-17,3.9650750153846164,3.664077070703252,-0.3009979446813644,0.3009979446813644
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-11-14,2026-05-15,3.65803912,3.7022456108837325,0.0442064908837323,0.0442064908837323
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-12-12,2026-06-12,3.2778895,3.7181708504148823,0.44028135041488214,0.44028135041488214
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-01-09,2026-07-10,3.1859025454545455,3.5982759672999705,0.4123734218454249,0.4123734218454249
anp_ethanol_mt_net_l,26,C_plus_brent,2024-08-23,2025-02-21,3.5923059200000003,3.430123824077815,-0.16218209592218535,0.16218209592218535
anp_ethanol_mt_net_l,26,C_plus_brent,2024-09-20,2025-03-21,3.5763224000000005,3.634669057282406,0.05834665728240562,0.05834665728240562
anp_ethanol_mt_net_l,26,C_plus_brent,2024-10-18,2025-04-18,3.5042364736842107,3.6148667515956787,0.11063027791146807,0.11063027791146807
anp_ethanol_mt_net_l,26,C_plus_brent,2024-11-15,2025-05-16,3.4142980000000005,3.6578528737849534,0.24355487378495289,0.24355487378495289
anp_ethanol_mt_net_l,26,C_plus_brent,2024-12-13,2025-06-13,3.308822909090909,3.753606915550404,0.444784006459495,0.444784006459495
anp_ethanol_mt_net_l,26,C_plus_brent,2025-01-10,2025-07-11,3.267578363636364,3.6126873362757186,0.3451089726393546,0.3451089726393546
anp_ethanol_mt_net_l,26,C_plus_brent,2025-02-07,2025-08-08,3.3631420000000003,3.4512552508431593,0.08811325084315902,0.08811325084315902
anp_ethanol_mt_net_l,26,C_plus_brent,2025-03-07,2025-09-05,3.5840344000000006,3.5718036736455323,-0.012230726354468313,0.012230726354468313
anp_ethanol_mt_net_l,26,C_plus_brent,2025-04-04,2025-10-03,3.664804,3.489957392827663,-0.17484660717233735,0.17484660717233735
anp_ethanol_mt_net_l,26,C_plus_brent,2025-05-02,2025-10-31,3.659998,3.503411467040651,-0.156586532959349,0.156586532959349
anp_ethanol_mt_net_l,26,C_plus_brent,2025-05-30,2025-11-28,3.7470220000000003,3.489204903237952,-0.25781709676204834,0.25781709676204834
anp_ethanol_mt_net_l,26,C_plus_brent,2025-06-27,2025-12-26,3.7769929873417722,3.3113444169050257,-0.46564857043674657,0.46564857043674657
anp_ethanol_mt_net_l,26,C_plus_brent,2025-07-25,2026-01-23,3.8561800000000006,3.490033451252458,-0.3661465487475426,0.3661465487475426
anp_ethanol_mt_net_l,26,C_plus_brent,2025-08-22,2026-02-20,3.9479390909090912,3.469192383465121,-0.4787467074439702,0.4787467074439702
anp_ethanol_mt_net_l,26,C_plus_brent,2025-09-19,2026-03-20,3.97568176,3.6343139907621724,-0.34136776923782763,0.34136776923782763
anp_ethanol_mt_net_l,26,C_plus_brent,2025-10-17,2026-04-17,3.9650750153846164,3.7034087266774565,-0.2616662887071599,0.2616662887071599
anp_ethanol_mt_net_l,26,C_plus_brent,2025-11-14,2026-05-15,3.65803912,3.7387489154772253,0.08070979547722512,0.08070979547722512
anp_ethanol_mt_net_l,26,C_plus_brent,2025-12-12,2026-06-12,3.2778895,3.7018559179403345,0.4239664179403344,0.4239664179403344
anp_ethanol_mt_net_l,26,C_plus_brent,2026-01-09,2026-07-10,3.1859025454545455,3.609937479883289,0.4240349344287435,0.4240349344287435
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-08-23,2025-02-21,3.5923059200000003,3.4867700020139782,-0.10553591798602202,0.10553591798602202
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-09-20,2025-03-21,3.5763224000000005,3.682426816916947,0.1061044169169465,0.1061044169169465
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-10-18,2025-04-18,3.5042364736842107,3.641417918260761,0.13718144457655024,0.13718144457655024
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-11-15,2025-05-16,3.4142980000000005,3.6873736631249603,0.2730756631249598,0.2730756631249598
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-12-13,2025-06-13,3.308822909090909,3.786212540390954,0.4773896313000452,0.4773896313000452
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-01-10,2025-07-11,3.267578363636364,3.723364173879907,0.45578581024354303,0.45578581024354303
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-02-07,2025-08-08,3.3631420000000003,3.4027918939029913,0.03964989390299101,0.03964989390299101
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-03-07,2025-09-05,3.5840344000000006,3.4679895755601673,-0.11604482443983333,0.11604482443983333
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-04-04,2025-10-03,3.664804,3.433975506107181,-0.23082849389281934,0.23082849389281934
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-05-02,2025-10-31,3.659998,3.5092356005048346,-0.15076239949516523,0.15076239949516523
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-05-30,2025-11-28,3.7470220000000003,3.513221683666839,-0.23380031633316145,0.23380031633316145
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-06-27,2025-12-26,3.7769929873417722,3.3199218175962564,-0.45707116974551587,0.45707116974551587
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-07-25,2026-01-23,3.8561800000000006,3.5753471647970336,-0.280832835202967,0.280832835202967
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-08-22,2026-02-20,3.9479390909090912,3.450413798899263,-0.4975252920098283,0.4975252920098283
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-09-19,2026-03-20,3.97568176,3.483037193017239,-0.49264456698276105,0.49264456698276105
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-10-17,2026-04-17,3.9650750153846164,3.5780979381231535,-0.3869770772614629,0.3869770772614629
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-11-14,2026-05-15,3.65803912,3.650892835608284,-0.007146284391716051,0.007146284391716051
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-12-12,2026-06-12,3.2778895,3.577894063317384,0.3000045633173838,0.3000045633173838
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2026-01-09,2026-07-10,3.1859025454545455,3.441642921539437,0.25574037608489153,0.25574037608489153
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-08-23,2025-08-22,3.488236260869565,3.159944977300564,-0.3282912835690013,0.3282912835690013
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-09-13,2025-09-12,3.5942583999999997,3.1039673367980116,-0.4902910632019881,0.4902910632019881
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-10-04,2025-10-03,3.664804,3.16180121433762,-0.50300278566238,0.50300278566238
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-10-25,2025-10-24,3.665416,3.2921905798822286,-0.3732254201177714,0.3732254201177714
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-11-15,2025-11-14,3.7082560000000004,3.3531890986219124,-0.35506690137808805,0.35506690137808805
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-12-06,2025-12-05,3.757341289473684,3.3189701979360224,-0.4383710915376615,0.4383710915376615
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-12-27,2025-12-26,3.7769929873417722,3.442657106951064,-0.33433588039070816,0.33433588039070816
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-01-17,2026-01-16,3.885549454545455,3.524960742583507,-0.3605887119619484,0.3605887119619484
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-02-07,2026-02-06,3.873328082191781,3.575934238046841,-0.29739384414493975,0.29739384414493975
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-02-28,2026-02-27,3.9536320000000003,3.6550105758013713,-0.2986214241986289,0.2986214241986289
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-03-21,2026-03-20,3.97568176,3.753207507626433,-0.222474252373567,0.222474252373567
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-04-11,2026-04-10,3.9430578630136988,3.669276208819981,-0.2737816541937179,0.2737816541937179
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-05-02,2026-05-01,3.8623858795180728,3.6028485681470612,-0.25953731137101155,0.25953731137101155
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-05-23,2026-05-22,3.5070800975609755,3.624520362996412,0.11744026543543651,0.11744026543543651
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-06-13,2026-06-12,3.2778895,3.5669877421129383,0.2890982421129382,0.2890982421129382
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-07-04,2026-07-03,3.136664583333333,3.4112008286291418,0.2745362452958089,0.2745362452958089
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-07-25,2026-07-24,3.1664301927710845,3.3063432823814076,0.13991308961032312,0.13991308961032312
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-08-23,2025-08-22,3.488236260869565,3.241712654663298,-0.24652360620626723,0.24652360620626723
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-09-13,2025-09-12,3.5942583999999997,3.2433650278760613,-0.35089337212393845,0.35089337212393845
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-10-04,2025-10-03,3.664804,3.3041646901240855,-0.36063930987591464,0.36063930987591464
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-10-25,2025-10-24,3.665416,3.4498889145717606,-0.2155270854282394,0.2155270854282394
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-11-15,2025-11-14,3.7082560000000004,3.4509677562355163,-0.2572882437644841,0.2572882437644841
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-12-06,2025-12-05,3.757341289473684,3.4906593504350494,-0.2666819390386346,0.2666819390386346
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-12-27,2025-12-26,3.7769929873417722,3.5804690904855705,-0.19652389685620175,0.19652389685620175
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-01-17,2026-01-16,3.885549454545455,3.6054359187110485,-0.2801135358344067,0.2801135358344067
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-02-07,2026-02-06,3.873328082191781,3.6487686621450655,-0.22455942004671536,0.22455942004671536
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-02-28,2026-02-27,3.9536320000000003,3.771887695128072,-0.18174430487192827,0.18174430487192827
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-03-21,2026-03-20,3.97568176,3.81139623425261,-0.16428552574739008,0.16428552574739008
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-04-11,2026-04-10,3.9430578630136988,3.764703488917629,-0.1783543740960698,0.1783543740960698
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-05-02,2026-05-01,3.8623858795180728,3.7247915482405842,-0.13759433127748855,0.13759433127748855
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-05-23,2026-05-22,3.5070800975609755,3.6649245320938983,0.15784443453292285,0.15784443453292285
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-06-13,2026-06-12,3.2778895,3.5890419208970075,0.31115242089700734,0.31115242089700734
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-07-04,2026-07-03,3.136664583333333,3.4769939005237966,0.3403293171904638,0.3403293171904638
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-07-25,2026-07-24,3.1664301927710845,3.38303353725378,0.21660334448269536,0.21660334448269536
anp_ethanol_mt_net_l,52,C_plus_brent,2024-08-23,2025-08-22,3.488236260869565,3.2637080498281694,-0.22452821104139575,0.22452821104139575
anp_ethanol_mt_net_l,52,C_plus_brent,2024-09-13,2025-09-12,3.5942583999999997,3.339574296917599,-0.2546841030824005,0.2546841030824005
anp_ethanol_mt_net_l,52,C_plus_brent,2024-10-04,2025-10-03,3.664804,3.4299523732776507,-0.2348516267223495,0.2348516267223495
anp_ethanol_mt_net_l,52,C_plus_brent,2024-10-25,2025-10-24,3.665416,3.5833586134122277,-0.08205738658777229,0.08205738658777229
anp_ethanol_mt_net_l,52,C_plus_brent,2024-11-15,2025-11-14,3.7082560000000004,3.524736351282273,-0.18351964871772752,0.18351964871772752
anp_ethanol_mt_net_l,52,C_plus_brent,2024-12-06,2025-12-05,3.757341289473684,3.5411603260519264,-0.21618096342175752,0.21618096342175752
anp_ethanol_mt_net_l,52,C_plus_brent,2024-12-27,2025-12-26,3.7769929873417722,3.5962044594966405,-0.18078852784513177,0.18078852784513177
anp_ethanol_mt_net_l,52,C_plus_brent,2025-01-17,2026-01-16,3.885549454545455,3.6012165233560514,-0.28433293118940384,0.28433293118940384
anp_ethanol_mt_net_l,52,C_plus_brent,2025-02-07,2026-02-06,3.873328082191781,3.6038743738423062,-0.2694537083494746,0.2694537083494746
anp_ethanol_mt_net_l,52,C_plus_brent,2025-02-28,2026-02-27,3.9536320000000003,3.7041522173837813,-0.24947978261621895,0.24947978261621895
anp_ethanol_mt_net_l,52,C_plus_brent,2025-03-21,2026-03-20,3.97568176,3.848623394568844,-0.1270583654311559,0.1270583654311559
anp_ethanol_mt_net_l,52,C_plus_brent,2025-04-11,2026-04-10,3.9430578630136988,3.8328930351287633,-0.11016482788493542,0.11016482788493542
anp_ethanol_mt_net_l,52,C_plus_brent,2025-05-02,2026-05-01,3.8623858795180728,3.818868633950589,-0.04351724556748371,0.04351724556748371
anp_ethanol_mt_net_l,52,C_plus_brent,2025-05-23,2026-05-22,3.5070800975609755,3.807592215196914,0.30051211763593866,0.30051211763593866
anp_ethanol_mt_net_l,52,C_plus_brent,2025-06-13,2026-06-12,3.2778895,3.7190275615134447,0.4411380615134446,0.4411380615134446
anp_ethanol_mt_net_l,52,C_plus_brent,2025-07-04,2026-07-03,3.136664583333333,3.543502178236414,0.4068375949030809,0.4068375949030809
anp_ethanol_mt_net_l,52,C_plus_brent,2025-07-25,2026-07-24,3.1664301927710845,3.4367438184081864,0.27031362563710193,0.27031362563710193
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-08-23,2025-08-22,3.488236260869565,3.280975661118519,-0.20726059975104638,0.20726059975104638
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-09-13,2025-09-12,3.5942583999999997,3.349666540188553,-0.2445918598114467,0.2445918598114467
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-10-04,2025-10-03,3.664804,3.4588304045155636,-0.2059735954844366,0.2059735954844366
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-10-25,2025-10-24,3.665416,3.513979352028925,-0.15143664797107492,0.15143664797107492
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-11-15,2025-11-14,3.7082560000000004,3.489522232054409,-0.2187337679455914,0.2187337679455914
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-12-06,2025-12-05,3.757341289473684,3.5336661247063756,-0.2236751647673083,0.2236751647673083
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-12-27,2025-12-26,3.7769929873417722,3.572625565042237,-0.2043674222995353,0.2043674222995353
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-01-17,2026-01-16,3.885549454545455,3.6253213116566267,-0.26022814288882845,0.26022814288882845
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-02-07,2026-02-06,3.873328082191781,3.6857520569713547,-0.18757602522042616,0.18757602522042616
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-02-28,2026-02-27,3.9536320000000003,3.772982822843712,-0.18064917715628814,0.18064917715628814
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-03-21,2026-03-20,3.97568176,3.8413397570880212,-0.13434200291197884,0.13434200291197884
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-04-11,2026-04-10,3.9430578630136988,3.8431641870780364,-0.09989367593566234,0.09989367593566234
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-05-02,2026-05-01,3.8623858795180728,3.8363989979457656,-0.02598688157230722,0.02598688157230722
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-05-23,2026-05-22,3.5070800975609755,3.860979050310913,0.35389895274993766,0.35389895274993766
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-06-13,2026-06-12,3.2778895,3.730351509644585,0.45246200964458483,0.45246200964458483
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-07-04,2026-07-03,3.136664583333333,3.566796535033329,0.43013195169999596,0.43013195169999596
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-07-25,2026-07-24,3.1664301927710845,3.407558424206708,0.24112823143562334,0.24112823143562334
